age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,previous,poutcome,class
-1.2319921060345609,student,single,secondary,no,-0.48184388576911813,no,no,cellular,-0.7019211363443194,nov,-0.13526221983103642,-0.64127400061018,-0.4057365322632396,failure,yes
2.3371201782110798,retired,divorced,unknown,no,1.9511339591171921,no,no,telephone,-0.7019211363443194,nov,-0.24976001127739442,0.060676702116239434,-0.6979863966382108,unknown,no
-1.044144091074264,services,single,secondary,no,1.1636716277411965,yes,no,cellular,-0.7019211363443194,nov,-0.159797460855256,-0.64127400061018,-0.6979863966382108,unknown,no
-0.731064066140436,technician,single,tertiary,no,-0.10696368590862722,yes,no,cellular,-0.7019211363443194,nov,-0.10663777196944693,-0.64127400061018,-0.11348666788826826,failure,no
-0.3553680362198422,management,single,tertiary,no,0.32460310622748717,no,no,cellular,-0.7019211363443194,nov,0.20823115450803756,1.4645781075690782,-0.11348666788826826,success,yes
0.20817600866104843,housemaid,married,secondary,no,0.5382473856058981,yes,no,cellular,-0.7019211363443194,nov,-0.5114692488690699,0.060676702116239434,0.7632629252366456,success,no
0.08294399868751717,management,married,tertiary,no,-0.4724852502519162,no,no,cellular,-0.5849278471356512,nov,-0.46648797365800065,0.060676702116239434,-0.4057365322632396,success,yes
-0.10490401627277969,management,married,tertiary,no,0.23770149071061158,no,no,cellular,-0.5849278471356512,nov,-0.42150669844693145,0.060676702116239434,-0.6979863966382108,unknown,yes
1.2100320884492983,retired,divorced,primary,no,-0.48612211914841047,no,no,cellular,-0.5849278471356512,nov,0.44949435791286335,0.060676702116239434,-0.6979863966382108,unknown,yes
-0.23013602624631094,management,married,tertiary,no,-0.5152675840448395,no,no,cellular,-0.5849278471356512,nov,-0.6096102129659482,-0.64127400061018,1.6400125183615597,success,yes
-0.7936800711272015,self-employed,married,tertiary,no,0.19759305277974593,no,no,cellular,-0.5849278471356512,nov,0.08964415622430964,0.060676702116239434,1.055512789611617,success,yes
0.020327993700751557,admin.,single,secondary,no,-0.10509195880518683,no,no,cellular,-0.5849278471356512,nov,-0.8222489685091844,-0.64127400061018,0.17876319648670302,success,yes
1.0848000784757672,retired,widowed,tertiary,no,0.1684475878833169,yes,no,cellular,-0.5849278471356512,nov,-0.8467842095334039,-0.64127400061018,0.4710130608616743,success,yes
2.0240401532772516,retired,married,secondary,no,0.10026324340084529,no,no,telephone,-0.5849278471356512,nov,0.20005274083329772,0.060676702116239434,-0.6979863966382108,unknown,no
1.4604961083963608,management,married,tertiary,no,-0.4069748016315023,no,no,cellular,-0.5849278471356512,nov,0.19596353399592778,0.060676702116239434,-0.11348666788826826,success,yes
-0.6684480611536703,management,married,tertiary,no,5.5991300837225255,yes,no,cellular,-0.5849278471356512,nov,-0.12299459931892665,0.060676702116239434,0.17876319648670302,failure,yes
0.8343360585287046,management,married,secondary,no,0.06095697422859696,no,yes,cellular,-0.5849278471356512,nov,-0.6218778334780579,0.7626274048426589,-0.11348666788826826,failure,yes
1.7109601283434233,housemaid,divorced,primary,no,-0.16471983652907377,no,no,cellular,-0.5849278471356512,nov,0.020127639989020854,0.060676702116239434,-0.4057365322632396,success,yes
2.2118881682375484,retired,married,secondary,no,0.19625610484871708,no,no,cellular,-0.5849278471356512,nov,-0.17206508136736579,2.1665288102954974,-0.6979863966382108,unknown,yes
0.5212560335948765,unemployed,married,secondary,no,-0.49013296294149705,no,no,cellular,-0.5849278471356512,nov,-0.012586014709938573,0.7626274048426589,2.224512247111502,failure,yes
1.0848000784757672,self-employed,married,tertiary,no,0.5976078737435793,no,no,cellular,-0.5849278471356512,nov,-0.4542203531458909,-0.64127400061018,-0.6979863966382108,unknown,no
0.270792013647814,unemployed,divorced,secondary,no,-0.46152227721747957,no,no,cellular,-0.5849278471356512,nov,1.21826524333841,-0.64127400061018,-0.4057365322632396,success,yes
-0.6684480611536703,management,married,tertiary,no,-0.1441308383912294,yes,no,cellular,-0.5849278471356512,nov,-0.06574570359574765,-0.64127400061018,-0.11348666788826826,failure,no
0.20817600866104843,admin.,married,secondary,no,-0.5152675840448395,no,no,cellular,-0.5849278471356512,nov,-0.33972256169953285,-0.64127400061018,-0.4057365322632396,other,yes
-1.044144091074264,admin.,single,secondary,no,0.7120506166396493,yes,no,cellular,-0.5849278471356512,nov,-0.675037522363867,1.4645781075690782,0.17876319648670302,failure,yes
